date,value,x1,x2
2000-01-01,-2.803208691170994,-1.3443360078833861,0.6095874463369458
2000-02-01,-0.6572472746217884,0.15449581501678966,-0.00871460768230831
2000-03-01,1.9135796430316916,-0.508646841935157,-1.9793281786465462
2000-04-01,1.9862977063422118,-0.011613065952817468,0.12039701707001008
2000-05-01,1.4248731829122185,-0.1056333461897972,0.5575866337931175
2000-06-01,-1.2090223156305644,-0.6918437082627857,-0.21512338825048843
2000-07-01,-1.7906704531766446,0.543426181092301,2.4818376510344664
2000-08-01,-3.0248103956394417,-0.3720368342317359,1.5822143003432692
2000-09-01,-2.8940415308993046,-1.318009344271934,-1.5475932046026115
2000-10-01,0.8949284288619108,1.664004400757801,0.5950771738909727
2000-11-01,-0.0870121623995439,-0.2503248584997538,2.3031289960448422
2000-12-01,0.9213723927240205,1.4403572167122556,1.2081089864993917
2001-01-01,0.5000657037285834,-0.029742454657096226,-2.0865849574679873
2001-02-01,0.9831125620956825,-0.23624319027703922,-0.7990126611935239
2001-03-01,-2.4192726414646106,-0.8366488418984683,2.370001730883713
2001-04-01,-1.4547238027535427,0.26870345211070035,-0.5173098355870792
2001-05-01,0.5813133536799954,1.1820021978459079,1.1694798278130336
2001-06-01,0.5070072997401716,0.48512700251105845,-0.03543773805478568
2001-07-01,-0.9564878513841008,-0.25723916032986305,-0.03542685434855205
2001-08-01,-1.0726517663738195,-1.1128579266313414,-0.5398680431265916
2001-09-01,0.4062575575223253,-0.02047679619115435,-0.6787342051677567
2001-10-01,-0.7374661537704639,-0.8534863933993826,-0.4853823123532698
2001-11-01,1.7425750480614113,2.0422153007354877,0.20307514170879037
2001-12-01,0.1279816371618976,-0.09355913219952768,-0.7044270741601611
2002-01-01,1.3406293253227597,1.8147540120121297,2.0633026531892256
2002-02-01,0.7929601985500105,0.2631092381959324,-0.0046794282023230925
2002-03-01,0.2177847290276558,0.4534605097093403,0.8652346546153075
2002-04-01,-0.34138512693899037,-0.09802897622206563,-0.5927305985299014
2002-05-01,-0.8700444586121473,-1.1553829544237775,-0.4496291695616443
2002-06-01,-0.9471276208561936,1.1504594664957726,0.9358078010259919
2002-07-01,-3.3806922011107288,-2.5109320877158727,1.163023205684617
2002-08-01,-0.1989298398168139,0.11824387847242446,-0.4765362562104368
2002-09-01,-0.8907116710481318,-0.038274381207664576,-0.48609912145093487
2002-10-01,1.1381906037504335,0.7821965190445663,0.16053088608685082
2002-11-01,-0.07744177729675097,0.17931126270579292,1.2092795684978923
2002-12-01,0.22595387198021216,1.1211886201074024,1.3186231672076187
2003-01-01,-2.6182866403981704,-1.2388994633593153,-0.3709120323721772
2003-02-01,-4.018025589434461,-1.7893998599940149,-0.8765067406342195
2003-03-01,-7.673747744515456,-3.3197910016758763,0.22707466907180124
2003-04-01,-0.37808575576286674,1.921940001988238,-1.2612882932893952
2003-05-01,-1.5314217521229356,0.19860641010114843,-0.2137557237711925
2003-06-01,-1.0227671578981323,-0.028309128327462973,-1.0014017070151
2003-07-01,-0.7374963901982436,-0.2624134501483288,1.395510741940805
2003-08-01,0.03479353727346168,0.19523111605537175,-0.4954763094120976
2003-09-01,6.024329981429543,2.9519625200680077,-3.0844972173320233
2003-10-01,2.5738243405692685,0.21880267701220515,-0.4217952443220684
2003-11-01,3.605187946428471,1.008276136929775,-0.9436240188097863
2003-12-01,1.5393393755017812,-0.2865928985867992,0.5174223118592448
2004-01-01,-0.38849106278228374,0.01449255009904505,0.6928980589672016
2004-02-01,-5.7926658775014666,-1.284711512401681,-0.1988187345292849
2004-03-01,-3.842778205960869,-1.0709211205941083,-0.17319026335605553
2004-04-01,-1.9904423924964298,-0.04745226881402662,1.6987763021089803
2004-05-01,-0.459360454458706,0.914686655733695,-0.2660819826986003
2004-06-01,1.1199912307345299,-0.381388174965947,-1.196374758829912
2004-07-01,3.633367866057247,0.7981792980805715,-1.3373066551671866
2004-08-01,3.367888173482682,0.7185995521130234,1.1273350448038273
2004-09-01,-1.8980901024580168,-0.3232106089341362,2.959154000544633
2004-10-01,-1.4082982972621636,-0.03879551484017895,0.3162146780668418
2004-11-01,1.169937200542447,0.7142335094741687,-0.03263249247815407
2004-12-01,1.5062096006154138,0.5791987909532372,0.5296061316099411
2005-01-01,3.008546004919478,0.23551290998920812,-1.2448389311724966
2005-02-01,2.9230951924273207,0.23859949789314264,-1.3471068745327954
2005-03-01,-0.004918372775838564,-0.0666972867556731,1.698396759098868
2005-04-01,0.4912569472434756,-0.7659745656627597,-1.1881068017320342
2005-05-01,-2.4252500053446924,-1.7268381179884862,0.7530605404411442
2005-06-01,0.11967355427674231,0.9053649344340984,1.1861505422137524
2005-07-01,1.714267400381319,0.2748104079401201,-1.0421126589879053
2005-08-01,-0.16497285170193865,-1.3119603210881812,-0.024676922232152673
2005-09-01,-0.13813169000993714,0.7794891486006269,1.5325639005756873
2005-10-01,3.6310679571634465,0.8385611429656027,-2.7403460171714116
2005-11-01,4.896269157581471,0.5489711245686894,-0.4109518812843468
2005-12-01,2.5889318524277054,0.5815500586862018,-0.3588535916171192
2006-01-01,4.172234425852422,1.2548503553620813,-1.152443187869753
2006-02-01,-1.2041679917998744,-1.2561719716320796,1.5996662825130432
2006-03-01,2.213833542468813,1.1841438259108796,-0.3030620423096569
2006-04-01,1.4557148249123022,0.8653446637653857,-0.20514415292064603
2006-05-01,2.8702931652875785,-0.43462930931009075,-2.0345148532187505
2006-06-01,3.752615423322475,1.2334436238779003,0.0014439635778004125
2006-07-01,0.037847936097820556,-0.6604248241476244,2.1761915225406305
2006-08-01,-3.8557616561941424,-1.5574067926914497,1.7607531591375292
2006-09-01,-0.7915916295042691,0.6716597493181596,0.36067300656030993
2006-10-01,-2.8668366257898654,-1.2308341180474294,0.11634145720892229
2006-11-01,-1.7314557687522383,0.12166775856801133,1.3357330922388921
2006-12-01,-4.610641081991876,0.021502920528730936,2.0238783236597038
2007-01-01,-4.575121215641835,-1.1857223874754013,0.9178014172675462
2007-02-01,0.4460080864722247,1.1317715828299326,-0.8684038828088818
2007-03-01,-1.0108708807056126,-0.4746979947774567,1.7031917516793897
2007-04-01,2.5905058547129136,0.6749823605445049,-1.0123588766823302
