date,value
2000-01-01,0.867003594750773
2000-02-01,0.2073697603435687
2000-03-01,-0.013718934038198849
2000-04-01,0.6650936261836585
2000-05-01,-1.4179016306624659
2000-06-01,-3.1023766341543997
2000-07-01,-2.2751901081606736
2000-08-01,-1.3533889699620314
2000-09-01,-1.935579869147833
2000-10-01,-2.0402969130808577
2000-11-01,-0.6686229877943085
2000-12-01,-1.2336840734860186
2001-01-01,-2.627074056357797
2001-02-01,-0.7882453976303512
2001-03-01,0.5811418820709375
2001-04-01,0.4826606410108503
2001-05-01,0.1817452861171976
2001-06-01,1.6842722968393415
2001-07-01,1.5839563133656076
2001-08-01,1.0431359889214162
2001-09-01,0.05716537300890756
2001-10-01,-0.6608725660732989
2001-11-01,0.9817347653777194
2001-12-01,0.9562389454660866
2002-01-01,-0.5657404621576622
2002-02-01,0.029864413388146716
2002-03-01,0.3923914356310066
2002-04-01,1.245579145541483
2002-05-01,-0.25387009504511826
2002-06-01,-1.9027768036205748
2002-07-01,-2.0308363165485663
2002-08-01,-1.0494658910072607
2002-09-01,-1.1513629118417827
2002-10-01,-1.304590336006734
2002-11-01,-1.3113846426140547
2002-12-01,-0.033981450082627984
2003-01-01,0.577707601844369
2003-02-01,1.4437281785641554
2003-03-01,1.8060406581036372
2003-04-01,1.9433404220828332
2003-05-01,0.551377074302135
2003-06-01,-0.4337114845484118
2003-07-01,0.12638633365345908
2003-08-01,0.3743371418115564
2003-09-01,0.33952104885299206
2003-10-01,0.3006023879679602
2003-11-01,-0.08404832367174986
2003-12-01,0.49438162371551514
2004-01-01,0.242138417363209
2004-02-01,0.07703600688671172
2004-03-01,-0.2224852443587952
2004-04-01,-0.921476388077759
2004-05-01,-1.645387743849144
2004-06-01,-1.3509560267387426
2004-07-01,-1.9733805725465499
2004-08-01,-1.759863205171043
2004-09-01,-1.3515537837499632
2004-10-01,-0.6656167292076307
2004-11-01,-1.2706707731111044
2004-12-01,-0.6067598758587678
2005-01-01,0.7576578159545639
2005-02-01,-0.36921253425364164
2005-03-01,-1.8991771210104882
2005-04-01,-3.1481688393041694
2005-05-01,-3.4834318568351086
2005-06-01,-3.4398425964820953
2005-07-01,-2.079883467424668
2005-08-01,-1.5300116354048723
2005-09-01,1.0018746026383931
2005-10-01,1.252823595509709
2005-11-01,0.43913461107988805
2005-12-01,-0.8110433148321401
2006-01-01,-0.1195691664831815
2006-02-01,1.8696756714439218
2006-03-01,0.8072082141398732
2006-04-01,1.6410243203654233
2006-05-01,1.8927854165263378
2006-06-01,-0.07093037956584958
2006-07-01,0.09544351482053115
2006-08-01,2.306900355854441
2006-09-01,0.9613304364541395
2006-10-01,0.019319793050027345
2006-11-01,0.9209280433521344
2006-12-01,0.38137171158101046
2007-01-01,0.035777403280935566
2007-02-01,-0.6828684392682653
2007-03-01,-0.620390390990555
2007-04-01,-0.28630324677766283
2007-05-01,-0.8168135491924791
2007-06-01,0.10022966130211819
2007-07-01,0.12657104695030624
2007-08-01,-0.2967437454668309
2007-09-01,0.13630677531516427
2007-10-01,0.014292757615413043
2007-11-01,1.0788578632305514
2007-12-01,1.6788615579609254
2008-01-01,0.8116980320533076
2008-02-01,0.21104768604561108
2008-03-01,0.14065846422086936
2008-04-01,-2.0670548073108574
2008-05-01,-2.1630117045329613
2008-06-01,-2.9021027942780293
2008-07-01,-3.5492829008482567
2008-08-01,-2.4735752101336406
2008-09-01,-2.5117543573411454
2008-10-01,-4.038304563090326
2008-11-01,-5.386662933027997
2008-12-01,-3.916375264504176
2009-01-01,-2.562454656337885
2009-02-01,-1.8368749683460892
2009-03-01,-0.9903639141313686
2009-04-01,0.8206836670063347
2009-05-01,1.0614931064239268
2009-06-01,1.6609628742360947
2009-07-01,4.066559133683058
2009-08-01,3.2594654713300133
2009-09-01,0.012443689216875331
2009-10-01,-0.880269429583372
2009-11-01,1.4951487108893635
2009-12-01,0.840941748543022
2010-01-01,-0.8172836321046535
2010-02-01,-0.8737958444129571
2010-03-01,-0.19865829031577587
2010-04-01,-0.491392360438018
2010-05-01,-2.4177118440337138
2010-06-01,-3.3523100913398043
